year,Cement production,Gas flarinl锟斤拷锟斤拷锟斤拷锟斤拷锟斤拷锟斤拷锟斤拷锟斤拷锟斤拷锟斤拷锟斤拷锟斤拷锟斤拷,Gas fuel,Liquid fuel,Solid fuel
1850,0,0,0,0,54
1851,0,0,0,0,54
1852,0,0,0,0,57
1853,0,0,0,0,59
1854,0,0,0,0,69
1855,0,0,0,0,71
1856,0,0,0,0,76
1857,0,0,0,0,77
1858,0,0,0,0,78
1859,0,0,0,0,83
1860,0,0,0,0,91
1861,0,0,0,0,95
1862,0,0,0,0,96
1863,0,0,0,0,103
1864,0,0,0,0,112
1865,0,0,0,0,119
1866,0,0,0,0,122
1867,0,0,0,0,130
1868,0,0,0,0,134
1869,0,0,0,0,142
1870,0,0,0,1,146
1871,0,0,0,1,156
1872,0,0,0,1,173
1873,0,0,0,1,183
1874,0,0,0,1,173
1875,0,0,0,1,187
1876,0,0,0,1,190
1877,0,0,0,2,192
1878,0,0,0,2,194
1879,0,0,0,3,207
1880,0,0,0,3,233
1881,0,0,0,4,239
1882,0,0,0,4,252
1883,0,0,0,3,269
1884,0,0,0,4,271
1885,0,0,1,4,273
1886,0,0,2,5,275
1887,0,0,3,5,287
1888,0,0,5,5,317
1889,0,0,3,6,318
1890,0,0,3,8,345
1891,0,0,2,9,360
1892,0,0,2,9,363
1893,0,0,2,10,358
1894,0,0,2,9,372
1895,0,0,2,11,393
1896,0,0,2,12,405
1897,0,0,2,13,425
1898,0,0,2,13,449
1899,0,0,3,14,491
1900,0,0,3,16,515
1901,0,0,4,18,531
1902,0,0,4,19,543
1903,0,0,4,20,593
1904,0,0,4,23,597
1905,0,0,5,23,636
1906,0,0,5,23,680
1907,0,0,5,28,750
1908,0,0,5,30,714
1909,0,0,6,32,747
1910,0,0,7,34,778
1911,0,0,7,36,792
1912,0,0,8,37,834
1913,0,0,8,41,895
1914,0,0,8,42,800
1915,0,0,9,45,784
1916,0,0,10,48,842
1917,0,0,11,54,891
1918,0,0,10,53,873
1919,0,0,10,61,735
1920,0,0,11,78,843
1921,0,0,10,84,709
1922,0,0,11,94,740
1923,0,0,14,111,845
1924,0,0,16,110,836
1925,0,0,17,116,842
1926,0,0,19,119,846
1927,0,0,21,136,905
1928,10,0,23,143,890
1929,10,0,28,160,947
1930,10,0,28,152,862
1931,8,0,25,147,759
1932,7,0,24,141,675
1933,7,0,25,154,708
1934,8,0,28,162,775
1935,9,0,30,176,811
1936,11,0,34,192,893
1937,11,0,38,219,941
1938,12,0,37,214,880
1939,13,0,38,222,918
1940,11,0,42,229,1017
1941,12,0,42,236,1043
1942,11,0,45,222,1063
1943,10,0,50,239,1092
1944,7,0,54,275,1047
1945,7,0,59,275,820
1946,10,0,61,292,875
1947,12,0,67,322,992
1948,14,0,76,364,1015
1949,16,0,81,362,960
1950,18,23,97,423,1070
1951,20,24,115,479,1129
1952,22,26,124,504,1119
1953,24,27,131,533,1125
1954,27,27,138,557,1116
1955,30,31,150,625,1208
1956,32,32,161,679,1273
1957,34,35,178,714,1309
1958,36,35,192,731,1336
1959,40,36,206,789,1382
1960,43,39,227,849,1410
1961,45,42,240,904,1349
1962,49,44,263,980,1351
1963,51,47,286,1052,1396
1964,57,51,316,1137,1435
1965,59,55,337,1219,1460
1966,63,60,364,1323,1478
1967,65,66,392,1423,1448
1968,70,73,424,1551,1448
1969,74,80,467,1673,1486
1970,78,87,493,1839,1556
1971,84,88,530,1947,1559
1972,89,95,560,2057,1576
1973,95,110,588,2241,1581
1974,96,107,597,2245,1579
1975,95,92,604,2132,1673
1976,103,108,630,2314,1710
1977,108,104,650,2398,1756
1978,116,106,680,2392,1780
1979,119,98,721,2544,1875
1980,120,86,737,2422,1935
1981,121,65,755,2289,1908
1982,121,64,738,2196,1976
1983,125,58,739,2176,1977
1984,128,51,807,2199,2074
1985,131,49,835,2186,2216
1986,137,46,830,2293,2277
1987,143,44,892,2306,2339
1988,152,50,935,2412,2387
1989,156,41,982,2459,2428
1990,157,40,1026,2492,2359
1991,161,45,1051,2601,2284
1992,167,36,1085,2499,2290
1993,176,37,1117,2515,2225
1994,186,39,1133,2539,2278
1995,197,39,1151,2560,2359
1996,203,40,1198,2626,2382
1997,209,40,1197,2701,2409
1998,209,36,1224,2763,2343
1999,217,35,1258,2741,2310
2000,226,46,1289,2845,2327
2001,237,47,1316,2848,2445
2002,252,49,1342,2832,2518
2003,276,48,1397,2958,2695
2004,298,54,1443,3043,2906
2005,320,60,1485,3068,3108
2006,356,62,1534,3091,3293
2007,382,66,1562,3071,3422
2008,388,69,1630,3103,3587
2009,415,66,1584,3042,3590
2010,446,67,1696,3107,3812
2011,494,64,1756,3134,4055
2012,519,65,1783,3200,4106
2013,554,68,1806,3220,4126
2014,568,68,1823,3280,4117
